% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=Loudness LMode=3 Relative=6
1.083269e+00,1.676655e+00,5.971128e+00,1.155503e+00,5.557651e+00,2.197608e+00,3.689420e+00,2.048817e+00,2.767819e+00,1.448861e+00,2.206634e+00,2.777950e+00,1.842643e+00,1.598634e+00,1.408902e+00,1.171642e+00,1.045640e+00,5.217632e-01,6.880994e-01,1.020588e+00,4.639194e-01,4.344429e-01,2.477570e-01,5.272355e-02
6.315712e-01,1.652356e+00,5.890625e+00,1.269643e+00,5.453596e+00,2.037681e+00,3.545165e+00,2.001859e+00,2.778349e+00,1.349532e+00,2.217853e+00,2.732717e+00,1.738887e+00,1.499328e+00,1.341227e+00,1.093447e+00,1.094336e+00,5.354070e-01,6.979256e-01,9.835437e-01,4.671485e-01,4.149907e-01,2.126152e-01,5.310577e-02
7.113891e-01,1.653189e+00,5.844249e+00,1.295868e+00,5.343462e+00,1.932399e+00,3.594231e+00,2.016662e+00,2.715525e+00,1.298972e+00,2.239025e+00,2.644121e+00,1.650745e+00,1.460611e+00,1.283441e+00,1.049959e+00,1.104170e+00,5.395836e-01,6.897408e-01,9.375452e-01,4.794835e-01,3.874582e-01,2.288014e-01,5.496357e-02
7.735189e-01,1.653828e+00,5.808277e+00,1.203208e+00,5.395765e+00,2.109031e+00,3.478465e+00,1.983800e+00,2.695007e+00,1.187196e+00,2.222670e+00,2.578573e+00,1.555156e+00,1.394777e+00,1.229286e+00,1.007935e+00,1.103143e+00,5.579940e-01,7.085049e-01,8.925110e-01,4.493560e-01,3.833662e-01,1.973039e-01,5.514604e-02
7.262343e-01,1.568928e+00,5.716498e+00,1.121482e+00,5.273336e+00,1.968466e+00,3.517773e+00,1.963596e+00,2.674819e+00,1.154075e+00,2.250939e+00,2.530991e+00,1.523509e+00,1.279332e+00,1.127956e+00,1.005149e+00,1.172399e+00,6.596222e-01,6.913661e-01,8.772205e-01,4.422281e-01,3.671223e-01,1.987075e-01,5.554178e-02
7.328969e-01,1.577983e+00,5.682919e+00,9.055354e-01,5.215447e+00,1.936172e+00,3.380792e+00,1.928959e+00,2.642179e+00,1.140882e+00,2.259597e+00,2.475181e+00,1.469734e+00,1.155190e+00,1.032228e+00,9.947792e-01,1.196372e+00,6.754208e-01,6.752626e-01,8.292488e-01,4.586427e-01,3.616465e-01,1.935450e-01,5.464228e-02
6.996725e-01,1.580526e+00,5.622554e+00,9.757706e-01,5.227371e+00,2.043615e+00,3.421281e+00,1.933551e+00,2.596784e+00,1.169912e+00,2.223286e+00,2.419856e+00,1.413949e+00,1.003137e+00,9.484518e-01,1.037047e+00,1.215933e+00,6.901125e-01,6.690306e-01,7.851923e-01,4.157289e-01,3.617281e-01,1.920880e-01,5.311969e-02
8.283091e-01,1.534301e+00,5.577508e+00,1.028857e+00,5.136639e+00,1.927138e+00,3.277809e+00,1.886283e+00,2.593112e+00,1.160048e+00,2.198998e+00,2.376102e+00,1.323205e+00,8.805171e-01,8.858504e-01,1.060482e+00,1.226175e+00,7.396026e-01,6.923960e-01,7.622142e-01,4.366814e-01,3.615426e-01,1.752310e-01,5.267324e-02
5.656324e-01,1.581119e+00,5.521632e+00,1.141557e+00,5.089613e+00,1.890599e+00,3.307301e+00,1.883664e+00,2.574508e+00,1.159782e+00,2.185368e+00,2.318176e+00,1.278492e+00,8.069558e-01,8.794029e-01,1.090989e+00,1.311655e+00,7.566917e-01,6.414830e-01,7.114912e-01,4.429278e-01,3.062076e-01,1.775708e-01,5.390900e-02
8.122523e-01,1.553572e+00,5.440085e+00,1.192255e+00,5.110236e+00,1.980977e+00,3.215667e+00,1.848504e+00,2.524497e+00,1.200034e+00,2.143964e+00,2.262069e+00,1.201382e+00,7.333479e-01,9.060924e-01,1.143633e+00,1.333614e+00,7.703436e-01,6.417064e-01,6.649404e-01,4.703473e-01,2.700583e-01,1.750344e-01,5.338747e-02
6.547938e-01,1.501584e+00,5.373469e+00,1.177144e+00,5.007794e+00,1.816229e+00,3.216186e+00,1.843821e+00,2.505210e+00,1.229834e+00,2.105849e+00,2.197519e+00,1.150135e+00,6.765547e-01,9.090785e-01,1.175454e+00,1.296513e+00,8.087160e-01,6.278577e-01,6.239002e-01,4.501231e-01,3.139399e-01,1.714732e-01,5.212337e-02
5.925265e-01,1.489216e+00,5.341087e+00,1.056822e+00,4.992254e+00,1.876282e+00,3.137988e+00,1.819332e+00,2.482405e+00,1.264669e+00,2.088893e+00,2.129353e+00,1.052788e+00,7.257552e-01,9.304697e-01,1.211896e+00,1.293520e+00,8.090466e-01,6.174169e-01,6.219975e-01,4.445099e-01,2.484656e-01,1.476550e-01,5.277569e-02
7.138596e-01,1.479097e+00,5.292699e+00,9.530389e-01,4.981148e+00,1.908214e+00,3.123125e+00,1.776707e+00,2.422707e+00,1.309710e+00,2.047417e+00,2.076674e+00,9.889750e-01,8.211242e-01,1.034998e+00,1.233827e+00,1.336605e+00,8.032627e-01,5.606019e-01,5.887899e-01,4.026105e-01,2.373126e-01,1.477212e-01,5.461026e-02
5.605616e-01,1.465842e+00,5.223467e+00,8.688361e-01,4.889749e+00,1.824772e+00,3.057345e+00,1.753913e+00,2.376516e+00,1.367530e+00,2.012035e+00,2.025988e+00,9.862371e-01,8.444625e-01,1.058007e+00,1.245941e+00,1.361241e+00,8.001199e-01,5.402310e-01,5.510707e-01,4.088399e-01,2.313968e-01,1.211828e-01,5.373238e-02
7.290092e-01,1.440177e+00,5.139664e+00,9.353782e-01,4.869363e+00,1.857628e+00,3.002717e+00,1.711693e+00,2.343623e+00,1.396296e+00,1.988942e+00,1.964462e+00,9.715884e-01,8.950554e-01,1.103129e+00,1.256952e+00,1.304010e+00,8.000924e-01,5.194051e-01,5.181469e-01,3.842436e-01,2.367058e-01,1.332646e-01,5.421248e-02
5.163295e-01,1.427589e+00,5.113489e+00,1.032775e+00,4.823054e+00,1.844729e+00,2.941709e+00,1.679277e+00,2.288069e+00,1.414374e+00,1.936511e+00,1.887493e+00,9.852393e-01,9.733045e-01,1.154213e+00,1.238859e+00,1.283628e+00,8.124010e-01,4.864850e-01,5.197539e-01,4.119979e-01,2.378891e-01,1.201562e-01,5.427295e-02
6.394014e-01,1.415099e+00,5.079473e+00,1.102196e+00,4.742355e+00,1.763006e+00,2.901839e+00,1.643464e+00,2.227922e+00,1.420965e+00,1.910675e+00,1.857676e+00,1.013518e+00,1.023394e+00,1.172022e+00,1.259893e+00,1.292225e+00,8.149651e-01,4.256665e-01,5.326552e-01,3.576601e-01,2.340074e-01,8.738241e-02,5.369648e-02
5.840176e-01,1.416942e+00,5.026242e+00,1.107151e+00,4.726316e+00,1.797152e+00,2.846853e+00,1.605991e+00,2.198353e+00,1.441881e+00,1.870714e+00,1.806230e+00,1.054347e+00,1.073934e+00,1.188387e+00,1.263086e+00,1.301098e+00,7.958023e-01,4.030550e-01,5.245035e-01,3.912649e-01,2.341640e-01,8.835856e-02,5.417865e-02
6.339701e-01,1.372902e+00,4.964338e+00,1.040507e+00,4.668444e+00,1.745860e+00,2.793785e+00,1.587932e+00,2.153495e+00,1.466473e+00,1.847409e+00,1.749795e+00,1.092477e+00,1.126128e+00,1.223935e+00,1.282932e+00,1.268836e+00,7.839679e-01,3.689488e-01,5.325011e-01,3.461841e-01,2.226862e-01,1.186670e-01,5.391668e-02
4.672098e-01,1.392949e+00,4.916960e+00,9.341064e-01,4.608050e+00,1.714979e+00,2.767430e+00,1.568085e+00,2.103805e+00,1.484360e+00,1.802716e+00,1.707376e+00,1.107240e+00,1.150685e+00,1.254526e+00,1.303735e+00,1.277681e+00,7.838547e-01,3.780270e-01,5.431062e-01,3.406246e-01,2.264363e-01,1.438301e-01,5.132031e-02
4.898119e-01,1.330413e+00,4.855432e+00,8.459079e-01,4.580206e+00,1.737047e+00,2.695072e+00,1.509965e+00,2.058796e+00,1.487957e+00,1.763506e+00,1.651876e+00,1.101297e+00,1.204283e+00,1.269381e+00,1.245908e+00,1.258271e+00,7.475842e-01,3.582746e-01,5.472885e-01,3.418027e-01,2.222697e-01,1.267923e-01,5.444467e-02
1.898305e+00,3.720623e+00,5.882820e+00,4.257232e+00,5.323220e+00,4.515475e+00,3.822027e+00,3.853180e+00,2.667950e+00,2.683888e+00,2.141553e+00,2.104956e+00,1.762268e+00,2.021358e+00,2.302239e+00,2.307742e+00,1.500800e+00,1.233458e+00,1.151487e+00,9.977606e-01,9.929687e-01,6.844574e-01,4.574356e-01,1.997000e-01
1.593706e+00,5.801809e+00,6.693988e+00,4.057824e+00,7.289140e+00,4.615748e+00,4.180556e+00,4.141225e+00,2.884801e+00,2.873736e+00,2.880521e+00,3.188725e+00,3.070838e+00,3.291511e+00,2.670814e+00,2.319822e+00,1.803857e+00,1.388624e+00,1.300415e+00,1.511189e+00,1.093982e+00,7.536630e-01,4.149633e-01,1.261209e-01
2.086114e+00,5.907517e+00,6.877986e+00,5.053326e+00,7.897847e+00,4.830242e+00,4.390399e+00,4.202408e+00,2.950302e+00,2.373742e+00,2.782280e+00,3.311252e+00,3.322603e+00,3.039592e+00,2.516570e+00,1.942119e+00,1.488559e+00,1.218436e+00,1.312244e+00,1.347332e+00,1.046918e+00,7.057905e-01,3.642754e-01,5.901352e-02
3.771667e+00,5.594261e+00,8.449392e+00,5.142949e+00,6.886284e+00,4.249616e+00,3.662878e+00,4.153151e+00,3.397690e+00,2.490329e+00,2.782014e+00,2.941295e+00,3.324877e+00,3.132891e+00,2.377161e+00,1.825619e+00,1.514539e+00,1.253265e+00,1.313453e+00,1.208060e+00,9.520114e-01,5.109358e-01,2.952371e-01,5.875885e-02
2.543359e+00,4.045518e+00,6.466480e+00,4.144658e+00,7.158344e+00,3.912748e+00,3.805139e+00,3.873838e+00,3.140308e+00,2.339561e+00,2.693260e+00,3.046156e+00,3.247866e+00,3.191564e+00,2.344652e+00,1.944189e+00,1.383032e+00,1.213643e+00,1.063024e+00,1.169180e+00,8.469676e-01,5.600298e-01,2.725915e-01,5.734629e-02
2.429539e+00,3.852883e+00,5.527896e+00,3.672522e+00,6.699870e+00,4.101447e+00,3.731104e+00,3.664896e+00,3.234646e+00,2.413988e+00,2.845604e+00,2.918913e+00,3.298053e+00,3.037955e+00,2.324796e+00,1.889020e+00,1.380993e+00,1.233186e+00,1.015069e+00,1.206003e+00,8.617406e-01,5.286661e-01,2.113528e-01,5.502885e-02
2.092860e+00,4.975511e+00,7.843276e+00,3.723175e+00,6.116131e+00,4.001407e+00,3.648613e+00,3.468848e+00,3.160572e+00,2.313908e+00,2.881581e+00,3.112487e+00,3.176243e+00,2.772777e+00,2.254832e+00,1.840197e+00,1.353259e+00,1.218613e+00,9.750675e-01,1.168344e+00,7.251215e-01,5.418922e-01,2.078774e-01,5.871484e-02
2.389025e+00,4.821840e+00,7.465091e+00,3.064983e+00,6.426038e+00,3.873218e+00,3.502010e+00,3.231969e+00,2.994254e+00,2.335248e+00,2.750558e+00,3.048170e+00,2.954594e+00,2.634442e+00,2.186753e+00,1.905545e+00,1.394516e+00,1.143853e+00,9.813906e-01,1.005698e+00,6.659988e-01,4.929383e-01,2.032009e-01,5.564300e-02
1.976361e+00,4.560792e+00,6.901802e+00,3.642385e+00,6.031639e+00,3.967176e+00,3.459862e+00,3.181212e+00,2.752056e+00,2.238660e+00,2.692901e+00,3.011696e+00,2.872798e+00,2.662678e+00,2.147551e+00,1.962510e+00,1.370825e+00,1.119792e+00,9.743027e-01,1.060396e+00,6.538135e-01,4.886163e-01,1.975000e-01,5.608644e-02
2.095814e+00,4.705123e+00,7.241779e+00,3.452105e+00,5.976759e+00,3.821273e+00,3.342713e+00,3.199488e+00,2.729421e+00,2.214125e+00,2.728854e+00,3.166322e+00,2.878931e+00,2.664281e+00,1.967983e+00,1.815140e+00,1.367898e+00,1.070347e+00,9.794151e-01,1.139244e+00,5.784615e-01,4.863205e-01,1.801493e-01,5.443675e-02
1.860447e+00,4.252240e+00,6.607981e+00,3.600652e+00,6.261183e+00,3.767673e+00,3.276509e+00,3.161117e+00,2.689541e+00,2.237863e+00,2.753608e+00,3.097054e+00,2.827105e+00,2.522061e+00,2.032381e+00,1.834719e+00,1.350712e+00,9.796725e-01,9.963366e-01,1.136092e+00,6.042856e-01,4.721875e-01,1.740132e-01,5.449391e-02
2.070656e+00,4.218981e+00,6.205757e+00,3.431369e+00,5.778446e+00,3.763834e+00,3.239765e+00,3.006819e+00,2.600660e+00,2.197487e+00,2.686906e+00,3.153531e+00,2.747578e+00,2.381028e+00,1.908363e+00,1.755840e+00,1.426567e+00,9.584744e-01,9.778682e-01,1.080190e+00,5.990340e-01,4.304176e-01,1.963610e-01,5.733237e-02
1.243917e+00,4.141469e+00,6.713689e+00,3.414517e+00,6.038671e+00,3.735569e+00,3.220176e+00,3.078995e+00,2.432417e+00,2.197137e+00,2.728708e+00,3.160461e+00,2.617190e+00,2.289005e+00,2.009800e+00,1.729393e+00,1.309619e+00,9.271756e-01,1.007277e+00,1.064173e+00,6.551011e-01,3.849850e-01,1.739675e-01,5.617818e-02
1.570518e+00,4.206019e+00,6.574499e+00,3.358371e+00,5.856494e+00,3.698913e+00,3.214567e+00,3.158567e+00,2.430632e+00,2.159208e+00,2.732339e+00,3.136838e+00,2.539991e+00,2.248431e+00,1.882601e+00,1.776417e+00,1.303860e+00,7.693095e-01,1.010948e+00,1.038613e+00,7.053300e-01,4.273483e-01,1.867525e-01,5.381827e-02
1.438491e+00,3.897450e+00,6.114353e+00,3.292779e+00,5.647324e+00,3.647810e+00,3.153291e+00,3.121646e+00,2.336308e+00,2.099077e+00,2.615136e+00,3.096665e+00,2.471425e+00,2.144779e+00,1.889584e+00,1.578542e+00,1.172536e+00,7.737968e-01,1.048118e+00,1.039930e+00,6.563859e-01,3.826227e-01,1.185162e-01,5.459687e-02
1.188969e+00,4.031404e+00,6.438056e+00,3.287069e+00,5.863879e+00,3.642932e+00,3.191330e+00,3.064198e+00,2.246443e+00,2.047501e+00,2.634186e+00,3.052995e+00,2.469031e+00,2.059238e+00,1.702572e+00,1.451614e+00,1.167587e+00,8.777398e-01,1.156603e+00,9.682299e-01,6.589382e-01,3.448003e-01,1.519112e-01,5.361097e-02
1.108791e+00,4.056071e+00,6.536256e+00,3.209930e+00,5.500562e+00,3.634406e+00,3.199622e+00,3.058112e+00,2.198400e+00,2.011179e+00,2.621092e+00,3.135156e+00,2.389932e+00,1.949026e+00,1.763188e+00,1.526193e+00,1.127754e+00,7.448961e-01,1.061695e+00,9.430420e-01,6.315287e-01,3.527355e-01,1.340293e-01,5.780170e-02
8.606796e-01,4.016742e+00,6.123895e+00,3.197933e+00,5.548153e+00,3.598952e+00,3.161512e+00,3.078105e+00,2.139641e+00,1.971107e+00,2.591419e+00,3.038970e+00,2.267223e+00,1.890085e+00,1.684725e+00,1.541908e+00,1.082447e+00,6.715871e-01,1.010353e+00,9.786475e-01,6.414097e-01,3.116976e-01,1.229833e-01,5.426285e-02
1.117455e+00,3.934554e+00,6.185808e+00,3.188198e+00,5.624446e+00,3.581353e+00,3.168270e+00,3.035217e+00,2.054616e+00,1.892993e+00,2.480259e+00,3.014969e+00,2.155198e+00,1.889544e+00,1.689559e+00,1.436925e+00,1.000531e+00,6.693049e-01,1.025776e+00,9.445782e-01,6.010320e-01,3.106235e-01,1.124046e-01,5.617667e-02
1.423624e+00,3.970733e+00,6.323727e+00,3.186998e+00,5.397629e+00,3.552405e+00,3.132169e+00,2.997129e+00,1.931311e+00,1.833086e+00,2.458532e+00,2.987611e+00,2.056247e+00,1.854847e+00,1.612971e+00,1.354777e+00,9.417196e-01,6.588115e-01,1.059027e+00,9.016605e-01,6.035179e-01,2.879938e-01,1.220980e-01,5.307913e-02
8.661590e-01,3.834312e+00,5.996844e+00,3.122551e+00,5.522054e+00,3.496071e+00,3.100547e+00,2.976372e+00,1.895018e+00,1.760226e+00,2.420764e+00,2.918322e+00,2.036275e+00,1.744887e+00,1.544959e+00,1.198535e+00,9.235996e-01,7.057077e-01,1.030083e+00,8.714329e-01,5.937136e-01,3.162143e-01,1.241218e-01,5.419718e-02
1.381042e+00,3.856295e+00,5.960355e+00,3.138657e+00,5.406124e+00,3.484409e+00,3.069542e+00,2.955105e+00,1.828579e+00,1.710090e+00,2.344533e+00,2.887142e+00,2.024004e+00,1.665327e+00,1.471961e+00,1.197210e+00,9.152533e-01,6.996159e-01,9.961589e-01,8.846017e-01,5.485522e-01,3.111716e-01,1.112507e-01,5.356390e-02
1.317994e+00,3.805491e+00,6.063404e+00,3.103901e+00,5.312585e+00,3.437980e+00,3.011876e+00,2.922656e+00,1.772640e+00,1.681763e+00,2.310181e+00,2.820938e+00,1.985306e+00,1.554108e+00,1.378713e+00,1.167934e+00,8.489119e-01,6.522576e-01,9.834967e-01,8.742998e-01,5.344745e-01,3.175704e-01,1.096814e-01,5.188630e-02
1.027614e+00,3.787530e+00,5.899955e+00,3.066335e+00,5.380675e+00,3.397043e+00,2.988301e+00,2.931270e+00,1.651305e+00,1.644733e+00,2.331479e+00,2.815756e+00,1.909282e+00,1.505447e+00,1.337483e+00,1.119859e+00,8.519142e-01,6.818938e-01,9.952608e-01,8.758369e-01,4.874098e-01,3.009554e-01,9.226322e-02,5.271155e-02
1.204922e+00,3.723792e+00,5.750026e+00,3.047995e+00,5.258065e+00,3.352643e+00,2.932279e+00,2.917936e+00,1.558918e+00,1.656856e+00,2.309981e+00,2.771482e+00,1.804988e+00,1.486257e+00,1.269739e+00,1.010036e+00,8.000186e-01,6.841442e-01,9.825112e-01,8.868671e-01,4.590328e-01,3.382766e-01,9.696491e-02,5.369371e-02
1.038006e+00,3.700533e+00,5.847555e+00,3.039302e+00,5.278156e+00,3.325142e+00,2.920862e+00,2.891293e+00,1.470259e+00,1.644228e+00,2.286316e+00,2.705682e+00,1.683438e+00,1.432545e+00,1.213719e+00,1.004984e+00,7.976616e-01,6.938290e-01,9.168345e-01,8.373170e-01,4.402957e-01,3.075621e-01,8.251593e-02,5.357082e-02
6.796500e-01,3.653957e+00,5.755514e+00,3.034700e+00,5.254645e+00,3.298571e+00,2.875626e+00,2.868616e+00,1.379859e+00,1.626865e+00,2.258698e+00,2.668962e+00,1.602571e+00,1.318531e+00,1.148239e+00,1.090567e+00,7.810823e-01,7.328335e-01,9.146118e-01,8.278748e-01,4.220751e-01,3.003705e-01,9.331324e-02,5.236989e-02
7.998708e-01,3.647100e+00,5.624664e+00,3.003239e+00,5.149735e+00,3.262702e+00,2.853536e+00,2.852423e+00,1.288133e+00,1.654599e+00,2.249073e+00,2.573261e+00,1.522779e+00,1.255021e+00,1.099495e+00,1.054786e+00,7.446064e-01,7.529786e-01,8.486270e-01,7.835308e-01,4.383219e-01,3.172187e-01,9.400364e-02,5.475840e-02
7.930052e-01,3.637771e+00,5.694263e+00,2.984837e+00,5.182565e+00,3.222963e+00,2.797647e+00,2.835509e+00,1.227557e+00,1.657617e+00,2.219022e+00,2.511499e+00,1.471216e+00,1.223634e+00,1.065472e+00,1.059612e+00,7.643674e-01,7.548454e-01,8.225124e-01,7.726590e-01,4.392294e-01,2.724095e-01,1.232979e-01,5.343241e-02
8.154241e-01,3.567502e+00,5.616351e+00,2.952969e+00,5.118233e+00,3.175684e+00,2.780334e+00,2.790281e+00,1.200026e+00,1.655760e+00,2.191867e+00,2.457162e+00,1.394699e+00,1.123135e+00,1.064055e+00,1.133703e+00,7.643122e-01,7.443526e-01,7.975999e-01,7.009793e-01,4.073204e-01,3.033821e-01,1.117155e-01,5.366023e-02
6.117591e-01,3.530224e+00,5.482264e+00,2.948882e+00,5.061056e+00,3.143062e+00,2.750057e+00,2.778654e+00,1.146926e+00,1.645260e+00,2.186959e+00,2.417695e+00,1.306214e+00,1.051137e+00,1.046096e+00,1.205485e+00,8.092334e-01,7.481262e-01,7.719662e-01,7.183047e-01,3.958201e-01,3.090738e-01,9.535151e-02,5.345682e-02
6.561457e-01,3.491081e+00,5.476450e+00,2.898527e+00,5.086117e+00,3.096035e+00,2.702710e+00,2.751528e+00,1.120928e+00,1.663741e+00,2.173379e+00,2.365171e+00,1.218587e+00,9.680997e-01,1.019879e+00,1.178533e+00,8.295282e-01,7.401924e-01,7.539708e-01,6.989625e-01,3.883757e-01,2.613757e-01,1.029661e-01,5.379398e-02
7.375661e-01,3.494609e+00,5.498544e+00,2.907293e+00,5.010220e+00,3.052017e+00,2.675819e+00,2.749819e+00,1.134434e+00,1.643820e+00,2.140057e+00,2.310777e+00,1.134075e+00,9.233462e-01,1.067509e+00,1.175184e+00,8.583375e-01,7.115471e-01,6.836317e-01,6.502484e-01,3.706077e-01,2.688473e-01,1.078588e-01,5.460925e-02
7.013093e-01,3.445535e+00,5.374037e+00,2.886653e+00,4.993987e+00,3.015176e+00,2.633046e+00,2.712227e+00,1.107585e+00,1.617356e+00,2.116330e+00,2.283679e+00,1.077842e+00,8.830137e-01,1.061110e+00,1.211148e+00,8.407334e-01,6.999981e-01,6.375044e-01,6.360587e-01,3.761930e-01,2.737301e-01,1.075362e-01,5.173568e-02
5.543565e-01,3.438575e+00,5.341014e+00,2.864178e+00,4.972477e+00,2.990856e+00,2.610483e+00,2.688198e+00,1.096816e+00,1.628199e+00,2.105616e+00,2.225123e+00,9.770465e-01,8.682402e-01,1.064111e+00,1.295954e+00,8.748751e-01,7.059191e-01,5.988553e-01,6.124011e-01,4.118171e-01,2.419070e-01,8.530676e-02,5.507384e-02
8.465409e-01,3.374408e+00,5.308378e+00,2.850947e+00,4.907088e+00,2.948953e+00,2.575806e+00,2.651488e+00,1.134050e+00,1.598599e+00,2.059992e+00,2.163007e+00,8.962980e-01,8.946605e-01,1.113088e+00,1.298620e+00,8.958738e-01,6.808023e-01,5.516097e-01,6.398119e-01,3.891371e-01,2.542224e-01,1.119918e-01,7.005846e-02
6.327690e-01,3.327700e+00,5.208475e+00,2.813153e+00,4.893472e+00,2.910128e+00,2.558967e+00,2.630346e+00,1.180449e+00,1.584559e+00,2.015573e+00,2.097421e+00,7.934211e-01,9.391837e-01,1.146173e+00,1.284070e+00,8.793958e-01,6.544165e-01,5.121739e-01,6.101358e-01,3.641018e-01,2.440344e-01,9.224975e-02,6.167760e-02
6.569349e-01,3.304862e+00,5.157122e+00,2.813993e+00,4.844448e+00,2.875049e+00,2.505321e+00,2.592485e+00,1.217437e+00,1.566786e+00,1.989233e+00,2.041020e+00,7.651803e-01,9.770656e-01,1.171690e+00,1.290492e+00,8.697018e-01,6.217601e-01,4.628682e-01,6.193546e-01,3.905409e-01,2.091269e-01,8.492027e-02,6.504730e-02
8.350948e-01,3.304614e+00,5.178452e+00,2.775419e+00,4.807997e+00,2.827821e+00,2.479610e+00,2.565932e+00,1.244344e+00,1.530614e+00,1.953699e+00,1.986651e+00,8.028396e-01,1.036838e+00,1.218816e+00,1.304306e+00,8.713429e-01,5.948542e-01,3.962010e-01,6.077045e-01,3.763467e-01,2.291667e-01,8.508433e-02,6.700504e-02
4.966609e-01,3.255870e+00,5.085811e+00,2.770279e+00,4.789896e+00,2.790264e+00,2.444045e+00,2.511883e+00,1.279511e+00,1.512978e+00,1.922546e+00,1.948654e+00,8.190013e-01,1.060222e+00,1.200462e+00,1.324767e+00,8.666508e-01,5.857356e-01,4.032847e-01,5.835635e-01,3.588710e-01,2.138093e-01,8.168282e-02,5.577393e-02
7.031831e-01,3.206158e+00,5.014352e+00,2.737317e+00,4.741821e+00,2.749805e+00,2.399038e+00,2.473397e+00,1.319777e+00,1.502205e+00,1.894533e+00,1.893028e+00,8.216051e-01,1.111637e+00,1.219717e+00,1.339989e+00,8.634651e-01,5.352583e-01,3.790304e-01,5.347401e-01,3.429079e-01,1.849372e-01,7.821851e-02,5.432968e-02
5.369905e-01,3.173402e+00,4.985166e+00,2.728439e+00,4.713280e+00,2.699924e+00,2.361054e+00,2.441658e+00,1.357463e+00,1.489740e+00,1.849130e+00,1.839252e+00,8.478964e-01,1.146893e+00,1.193702e+00,1.315139e+00,8.327969e-01,5.457819e-01,4.607134e-01,5.341461e-01,2.942519e-01,1.602283e-01,6.825638e-02,5.484981e-02
5.570340e-01,3.171352e+00,4.951170e+00,2.689764e+00,4.660683e+00,2.655925e+00,2.323288e+00,2.381128e+00,1.373733e+00,1.445687e+00,1.805011e+00,1.798508e+00,9.482624e-01,1.154377e+00,1.236632e+00,1.298519e+00,8.323544e-01,4.522567e-01,4.820338e-01,5.163865e-01,3.347546e-01,1.566967e-01,5.952282e-02,5.221763e-02
2.121129e+00,2.682742e+00,5.301316e+00,2.727752e+00,4.913425e+00,2.352393e+00,2.564650e+00,3.070950e+00,2.452293e+00,1.351371e+00,2.407233e+00,2.136231e+00,2.993139e+00,1.840766e+00,1.725483e+00,2.319910e+00,1.440600e+00,1.496631e+00,9.801072e-01,8.395468e-01,9.150221e-01,7.668581e-01,4.267306e-01,5.755934e-02
3.116375e+00,6.568671e+00,7.271927e+00,6.753719e+00,5.753401e+00,2.929167e+00,4.622824e+00,4.204014e+00,3.745640e+00,1.305663e+00,3.256187e+00,3.186146e+00,4.857594e+00,2.161925e+00,2.131116e+00,3.081135e+00,1.714461e+00,2.340008e+00,1.491162e+00,1.169070e+00,1.377808e+00,8.112357e-01,5.717917e-01,5.815015e-02
2.611010e+00,6.681475e+00,6.377325e+00,4.257768e+00,3.963012e+00,3.983618e+00,5.099213e+00,4.403396e+00,3.548523e+00,1.680351e+00,3.841409e+00,3.139248e+00,4.464559e+00,2.298922e+00,1.946831e+00,2.507301e+00,1.889468e+00,2.344776e+00,1.416852e+00,1.204476e+00,1.211565e+00,7.828693e-01,4.119429e-01,5.677609e-02
3.380158e+00,5.711775e+00,4.742298e+00,6.168319e+00,5.122683e+00,3.608018e+00,4.797618e+00,4.123940e+00,3.617045e+00,1.471584e+00,3.881809e+00,3.201791e+00,4.561253e+00,2.313434e+00,2.398398e+00,2.493187e+00,1.784673e+00,2.355031e+00,1.512918e+00,1.227142e+00,1.096689e+00,7.310900e-01,4.436733e-01,5.429730e-02
2.774453e+00,5.919389e+00,6.275773e+00,6.616377e+00,4.854100e+00,3.399251e+00,4.552774e+00,3.946963e+00,3.666548e+00,1.508348e+00,3.774791e+00,3.055526e+00,4.552546e+00,2.256800e+00,2.473497e+00,2.594822e+00,1.807260e+00,2.233496e+00,1.650498e+00,1.259352e+00,1.017519e+00,7.249757e-01,3.884479e-01,5.718180e-02
2.749721e+00,6.299765e+00,6.795370e+00,6.237618e+00,4.690909e+00,3.613706e+00,4.286937e+00,3.682070e+00,3.382125e+00,1.444422e+00,3.656725e+00,3.186052e+00,4.482267e+00,2.298461e+00,2.270332e+00,2.453427e+00,1.832637e+00,2.210347e+00,1.529625e+00,1.129842e+00,9.154974e-01,7.467999e-01,3.013477e-01,5.671603e-02
2.580958e+00,5.771656e+00,5.955112e+00,6.622814e+00,5.506801e+00,3.652023e+00,4.209555e+00,3.741100e+00,3.151896e+00,1.417329e+00,3.288650e+00,3.116930e+00,4.402253e+00,2.180479e+00,2.210771e+00,2.466662e+00,1.757532e+00,2.132871e+00,1.364225e+00,1.035727e+00,8.146981e-01,6.471279e-01,2.902825e-01,5.435286e-02
2.739098e+00,5.571106e+00,5.538250e+00,6.502894e+00,4.479640e+00,3.573344e+00,4.179372e+00,3.661041e+00,3.064756e+00,1.494467e+00,3.376510e+00,2.986997e+00,4.266118e+00,2.254501e+00,2.380284e+00,2.415186e+00,1.767504e+00,2.075124e+00,1.272569e+00,1.114804e+00,6.778834e-01,6.332392e-01,3.487301e-01,5.476170e-02
