% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=Loudness LMode=3 Relative=6
4.248272e+00,6.314657e+00,7.629559e+00,5.027653e+00,3.854029e+00,2.103963e+00,1.942404e+00,1.813109e+00,7.975315e-01,8.194767e-01,7.300435e-01,7.258528e-01,5.413866e-01,7.126752e-01,9.215793e-01,8.929951e-01,3.212586e-01,3.702555e-01,2.289627e-01,1.281510e-01,1.157850e-01,1.055707e-01,1.233923e-01,1.192444e-01
4.228938e+00,6.280891e+00,7.592972e+00,4.996652e+00,3.860540e+00,2.157339e+00,1.953596e+00,1.799021e+00,7.738476e-01,7.939926e-01,7.077173e-01,6.645093e-01,6.335663e-01,7.580686e-01,9.394626e-01,8.598243e-01,4.061755e-01,4.054764e-01,4.012318e-01,3.659668e-01,2.734499e-01,2.140507e-01,1.710188e-01,1.432400e-01
4.314109e+00,5.997083e+00,6.735603e+00,4.626221e+00,3.596647e+00,1.915979e+00,1.789119e+00,1.605873e+00,7.978911e-01,7.050512e-01,5.028035e-01,4.686272e-01,6.894214e-01,6.231365e-01,8.158243e-01,7.838121e-01,4.691223e-01,4.373946e-01,4.736176e-01,4.059318e-01,2.669163e-01,2.233561e-01,1.843890e-01,1.374960e-01
5.366612e+00,5.700378e+00,5.355895e+00,3.463037e+00,4.066871e+00,2.641706e+00,1.680361e+00,1.769033e+00,1.355115e+00,8.076819e-01,4.726042e-01,1.207653e+00,1.205771e+00,1.168831e+00,1.261439e+00,1.283535e+00,8.327984e-01,8.687529e-01,9.618419e-01,7.547712e-01,4.851129e-01,3.380817e-01,1.969176e-01,1.136989e-01
5.339075e+00,9.174285e+00,8.745846e+00,5.836640e+00,5.697475e+00,3.152456e+00,1.887044e+00,2.887793e+00,1.305400e+00,1.441692e+00,1.163276e+00,1.767504e+00,2.276714e+00,1.825719e+00,2.282799e+00,1.938384e+00,1.258568e+00,1.636110e+00,1.482878e+00,8.646431e-01,8.684784e-01,4.278537e-01,2.895566e-01,5.984530e-02
4.274754e+00,9.242968e+00,8.830157e+00,5.444306e+00,5.772943e+00,2.811958e+00,1.749015e+00,2.912040e+00,1.058217e+00,1.417142e+00,1.053021e+00,1.690362e+00,2.326952e+00,1.647387e+00,2.200439e+00,1.816446e+00,1.178137e+00,1.598254e+00,1.346827e+00,6.691048e-01,7.633072e-01,4.082380e-01,2.180492e-01,5.702943e-02
4.195003e+00,9.181875e+00,8.828230e+00,5.398376e+00,5.724061e+00,2.816490e+00,1.620777e+00,2.835001e+00,1.074166e+00,1.424640e+00,1.002430e+00,1.689928e+00,2.305292e+00,1.509038e+00,2.146020e+00,1.736461e+00,1.143665e+00,1.511363e+00,1.311963e+00,6.449523e-01,6.493776e-01,2.829965e-01,1.857339e-01,5.889466e-02
4.301455e+00,9.101016e+00,8.722831e+00,5.189486e+00,5.694910e+00,2.929402e+00,1.635884e+00,2.792926e+00,1.106994e+00,1.463788e+00,9.972801e-01,1.631807e+00,2.259991e+00,1.181434e+00,2.145405e+00,1.723190e+00,1.160782e+00,1.468893e+00,1.174218e+00,5.535543e-01,5.321224e-01,2.155060e-01,1.525750e-01,6.353736e-02
4.082868e+00,9.064090e+00,8.693030e+00,5.229009e+00,5.625801e+00,2.930788e+00,1.594661e+00,2.752875e+00,1.173962e+00,1.510511e+00,1.056670e+00,1.612408e+00,2.239003e+00,1.275386e+00,2.073623e+00,1.653982e+00,1.070573e+00,1.402791e+00,1.116748e+00,5.263650e-01,4.773456e-01,2.033254e-01,1.350686e-01,1.016114e-01
4.268376e+00,9.060029e+00,8.584178e+00,5.337852e+00,5.556026e+00,2.936189e+00,1.591336e+00,2.654894e+00,1.187794e+00,1.517662e+00,1.128077e+00,1.570645e+00,2.181483e+00,1.035953e+00,2.039991e+00,1.654299e+00,1.006284e+00,1.287770e+00,1.073598e+00,4.635112e-01,4.456321e-01,1.864547e-01,1.047401e-01,1.232805e-01
4.167432e+00,8.995539e+00,8.549956e+00,5.107239e+00,5.524334e+00,2.970554e+00,1.709422e+00,2.619929e+00,1.210310e+00,1.536672e+00,1.149992e+00,1.600994e+00,2.188809e+00,1.068207e+00,2.104603e+00,1.638363e+00,9.664651e-01,1.219950e+00,9.692475e-01,4.266092e-01,3.699171e-01,1.479041e-01,8.501913e-02,1.137396e-01
4.034646e+00,8.907395e+00,8.459295e+00,5.040454e+00,5.513086e+00,3.025978e+00,1.726739e+00,2.555105e+00,1.229234e+00,1.533190e+00,1.184584e+00,1.586449e+00,2.145450e+00,1.029646e+00,2.077161e+00,1.604995e+00,9.565545e-01,1.208084e+00,8.968248e-01,3.960897e-01,3.346332e-01,1.466229e-01,8.289219e-02,1.165011e-01
4.202959e+00,8.928851e+00,8.350587e+00,5.146249e+00,5.425133e+00,3.042606e+00,1.825204e+00,2.488414e+00,1.218444e+00,1.490482e+00,1.223008e+00,1.573789e+00,2.108492e+00,9.099930e-01,2.050032e+00,1.593713e+00,9.567176e-01,1.146831e+00,8.941663e-01,3.683668e-01,3.094940e-01,1.395450e-01,6.884437e-02,1.313053e-01
4.059216e+00,8.848890e+00,8.360342e+00,5.108042e+00,5.431771e+00,3.050871e+00,1.944330e+00,2.393672e+00,1.218364e+00,1.504700e+00,1.208747e+00,1.552870e+00,2.050097e+00,9.874918e-01,1.987401e+00,1.528225e+00,8.703719e-01,1.072742e+00,8.035305e-01,3.340964e-01,2.638148e-01,1.355934e-01,7.944270e-02,1.104039e-01
4.074026e+00,8.829527e+00,8.291090e+00,4.909923e+00,5.414475e+00,3.050984e+00,2.044407e+00,2.318204e+00,1.221512e+00,1.439769e+00,1.196242e+00,1.540059e+00,1.996400e+00,8.692852e-01,1.921940e+00,1.476537e+00,8.332480e-01,1.034235e+00,7.780034e-01,3.117273e-01,2.206628e-01,1.059148e-01,8.041012e-02,1.020885e-01
4.107263e+00,8.785333e+00,8.238846e+00,5.007623e+00,5.456557e+00,3.106950e+00,2.146167e+00,2.253301e+00,1.213667e+00,1.404474e+00,1.156317e+00,1.494297e+00,1.964441e+00,8.545658e-01,1.872588e+00,1.444297e+00,8.297551e-01,9.802710e-01,7.576028e-01,3.055950e-01,1.945920e-01,7.787080e-02,6.300996e-02,1.255344e-01
3.988479e+00,8.709622e+00,8.239329e+00,5.061745e+00,5.372546e+00,3.129066e+00,2.211864e+00,2.134277e+00,1.212962e+00,1.366984e+00,1.121208e+00,1.444736e+00,1.977090e+00,8.840811e-01,1.831249e+00,1.390793e+00,8.324769e-01,9.372284e-01,6.970296e-01,2.841185e-01,1.920875e-01,8.694469e-02,7.049420e-02,1.318424e-01
4.017528e+00,8.661447e+00,8.090575e+00,4.882368e+00,5.395012e+00,3.098305e+00,2.290466e+00,2.069654e+00,1.164335e+00,1.320857e+00,1.115688e+00,1.424799e+00,1.973701e+00,8.375728e-01,1.839803e+00,1.388649e+00,8.059801e-01,8.629552e-01,6.457174e-01,2.590555e-01,1.746063e-01,9.508221e-02,1.038951e-01,1.171756e-01
3.973046e+00,8.611191e+00,8.093210e+00,4.800253e+00,5.362824e+00,3.171953e+00,2.376834e+00,1.979978e+00,1.156481e+00,1.276014e+00,1.117945e+00,1.441224e+00,1.965590e+00,9.195363e-01,1.828382e+00,1.384358e+00,7.480060e-01,8.378431e-01,6.353302e-01,2.273845e-01,1.521079e-01,9.055744e-02,8.242351e-02,1.221551e-01
3.974629e+00,8.597076e+00,8.042086e+00,4.967057e+00,5.373649e+00,3.202273e+00,2.410937e+00,1.928756e+00,1.133626e+00,1.243896e+00,1.118569e+00,1.463311e+00,1.937110e+00,9.726461e-01,1.832583e+00,1.371715e+00,7.067666e-01,7.924380e-01,5.831895e-01,2.103113e-01,1.487114e-01,6.917617e-02,9.248444e-02,1.291463e-01
3.996839e+00,8.556851e+00,7.965681e+00,4.895048e+00,5.308615e+00,3.178743e+00,2.481704e+00,1.847955e+00,1.071076e+00,1.219240e+00,1.114557e+00,1.459513e+00,1.890330e+00,9.548672e-01,1.812549e+00,1.365134e+00,7.304048e-01,7.878397e-01,5.490376e-01,2.034508e-01,1.490111e-01,8.917384e-02,8.732551e-02,1.302517e-01
3.899976e+00,8.489503e+00,7.942864e+00,4.737937e+00,5.313323e+00,3.217588e+00,2.518382e+00,1.765982e+00,1.046741e+00,1.175061e+00,1.105657e+00,1.404161e+00,1.844994e+00,8.838040e-01,1.743323e+00,1.358221e+00,7.333571e-01,6.867649e-01,5.095624e-01,1.903402e-01,1.425274e-01,9.268292e-02,8.375917e-02,1.236657e-01
3.930825e+00,8.468231e+00,7.831544e+00,4.779396e+00,5.261803e+00,3.242632e+00,2.558579e+00,1.688728e+00,9.906173e-01,1.156234e+00,1.102471e+00,1.323700e+00,1.818971e+00,8.378246e-01,1.695663e+00,1.272260e+00,6.778253e-01,6.842874e-01,4.961880e-01,1.923862e-01,1.188226e-01,7.417927e-02,8.850722e-02,1.194122e-01
3.889426e+00,8.409765e+00,7.810446e+00,4.830340e+00,5.223313e+00,3.231939e+00,2.587596e+00,1.671996e+00,9.597630e-01,1.126404e+00,1.070176e+00,1.247395e+00,1.772727e+00,9.071419e-01,1.646337e+00,1.194370e+00,6.643565e-01,6.760826e-01,4.935016e-01,1.727428e-01,1.308588e-01,8.629361e-02,9.598845e-02,1.105239e-01
3.852510e+00,8.376412e+00,7.740196e+00,4.638393e+00,5.247830e+00,3.257643e+00,2.608857e+00,1.606879e+00,9.248111e-01,1.111639e+00,1.007407e+00,1.228339e+00,1.705646e+00,8.182765e-01,1.626260e+00,1.181727e+00,6.266234e-01,5.846233e-01,4.557055e-01,1.517559e-01,1.223705e-01,8.322282e-02,9.144714e-02,1.275404e-01
3.889631e+00,8.350073e+00,7.660833e+00,4.578473e+00,5.233237e+00,3.266455e+00,2.634581e+00,1.575931e+00,8.851930e-01,1.077633e+00,9.663850e-01,1.232007e+00,1.688530e+00,7.445543e-01,1.610456e+00,1.192152e+00,6.418630e-01,5.868146e-01,4.444670e-01,1.311247e-01,1.151970e-01,8.387277e-02,1.089537e-01,1.185912e-01
3.837214e+00,8.316570e+00,7.675814e+00,4.763085e+00,5.218789e+00,3.257648e+00,2.661260e+00,1.589950e+00,8.620678e-01,1.064948e+00,9.028441e-01,1.267953e+00,1.697134e+00,7.565808e-01,1.606964e+00,1.189933e+00,6.347681e-01,5.901101e-01,4.358760e-01,1.378087e-01,1.231390e-01,9.271337e-02,1.078656e-01,1.166719e-01
3.836935e+00,8.260150e+00,7.567741e+00,4.623074e+00,5.157011e+00,3.263643e+00,2.677303e+00,1.597520e+00,8.380640e-01,1.041008e+00,9.009498e-01,1.265075e+00,1.724948e+00,7.122640e-01,1.622051e+00,1.186894e+00,5.807033e-01,5.783264e-01,4.135422e-01,1.261889e-01,1.194414e-01,9.395140e-02,1.114644e-01,1.284033e-01
3.790363e+00,8.189305e+00,7.523145e+00,4.490588e+00,5.144151e+00,3.284747e+00,2.670629e+00,1.641213e+00,8.812589e-01,1.040446e+00,8.974111e-01,1.255799e+00,1.748474e+00,7.185077e-01,1.587005e+00,1.162298e+00,5.361395e-01,5.320053e-01,3.805157e-01,1.209206e-01,1.016784e-01,9.782294e-02,9.875097e-02,1.171364e-01
3.754954e+00,8.175101e+00,7.511355e+00,4.563301e+00,5.077166e+00,3.279222e+00,2.678886e+00,1.709348e+00,8.868186e-01,1.051632e+00,8.681841e-01,1.246193e+00,1.767427e+00,7.566901e-01,1.541490e+00,1.129100e+00,5.639309e-01,5.263423e-01,3.901623e-01,1.208003e-01,1.264629e-01,7.496090e-02,9.599267e-02,1.189166e-01
3.810364e+00,8.162343e+00,7.444884e+00,4.619382e+00,5.048109e+00,3.245316e+00,2.677887e+00,1.748896e+00,8.720107e-01,1.041688e+00,8.605372e-01,1.227627e+00,1.793565e+00,6.987794e-01,1.508836e+00,1.106860e+00,5.521907e-01,5.000966e-01,3.629959e-01,1.071853e-01,1.333923e-01,8.829224e-02,1.147238e-01,1.265281e-01
3.742349e+00,8.113257e+00,7.404046e+00,4.457104e+00,5.062147e+00,3.276819e+00,2.657722e+00,1.796756e+00,8.921217e-01,1.029455e+00,8.246465e-01,1.221408e+00,1.777936e+00,7.043438e-01,1.437034e+00,1.044992e+00,5.545561e-01,5.280932e-01,4.116345e-01,8.829227e-02,1.139502e-01,9.710735e-02,1.079490e-01,1.502657e-01
3.733737e+00,8.081025e+00,7.415016e+00,4.432901e+00,5.028659e+00,3.288769e+00,2.651096e+00,1.844617e+00,9.438332e-01,1.024837e+00,8.301156e-01,1.226003e+00,1.742178e+00,7.404210e-01,1.411410e+00,1.019432e+00,5.115713e-01,4.716615e-01,3.577150e-01,1.090976e-01,1.053706e-01,1.026385e-01,1.022152e-01,1.755649e-01
3.749483e+00,8.045849e+00,7.350971e+00,4.564534e+00,4.980205e+00,3.255521e+00,2.646437e+00,1.905958e+00,9.645372e-01,1.020132e+00,8.182424e-01,1.208358e+00,1.698814e+00,7.701457e-01,1.412351e+00,1.004791e+00,4.938148e-01,4.309421e-01,3.613228e-01,1.837711e-01,2.488209e-01,1.515216e-01,1.715010e-01,1.361814e-01
3.689862e+00,8.016606e+00,7.332544e+00,4.460984e+00,4.967015e+00,3.264920e+00,2.622446e+00,1.919879e+00,1.016270e+00,1.066322e+00,8.611572e-01,1.164723e+00,1.742975e+00,7.385622e-01,1.403841e+00,9.777051e-01,5.644319e-01,7.136904e-01,5.980850e-01,3.516112e-01,5.599959e-01,2.429702e-01,3.183491e-01,1.558341e-01
3.702926e+00,7.965441e+00,7.352082e+00,4.366480e+00,4.948094e+00,3.268158e+00,2.577343e+00,1.908670e+00,1.025842e+00,1.067271e+00,8.837696e-01,1.207826e+00,1.714074e+00,7.030365e-01,1.412017e+00,9.688098e-01,6.059256e-01,7.642670e-01,6.353331e-01,2.201063e-01,5.902556e-01,1.771904e-01,3.061328e-01,1.411517e-01
3.667193e+00,7.942514e+00,7.284744e+00,4.474259e+00,4.895582e+00,3.242601e+00,2.549471e+00,1.948558e+00,1.041247e+00,1.050281e+00,8.658679e-01,1.211642e+00,1.651517e+00,6.414685e-01,1.372257e+00,9.703329e-01,5.580714e-01,7.459916e-01,6.097165e-01,2.535435e-01,5.297965e-01,1.423806e-01,2.433317e-01,1.457599e-01
3.664936e+00,7.909990e+00,7.306173e+00,4.517130e+00,4.875794e+00,3.213459e+00,2.526844e+00,1.972930e+00,1.024091e+00,1.065346e+00,8.079789e-01,1.219819e+00,1.611441e+00,6.507508e-01,1.365252e+00,9.193944e-01,5.840522e-01,7.094137e-01,5.473923e-01,2.496723e-01,4.751536e-01,1.213917e-01,2.068449e-01,1.394970e-01
3.651205e+00,7.851983e+00,7.320432e+00,4.327932e+00,4.860610e+00,3.217320e+00,2.481074e+00,1.998447e+00,1.032562e+00,1.057595e+00,8.194255e-01,1.177188e+00,1.587113e+00,5.960829e-01,1.346063e+00,9.164598e-01,5.270135e-01,6.424591e-01,5.369356e-01,2.120409e-01,4.320699e-01,1.289829e-01,1.760846e-01,1.289993e-01
3.593878e+00,7.825317e+00,7.225138e+00,4.322078e+00,4.829758e+00,3.196614e+00,2.455492e+00,1.991297e+00,1.044290e+00,1.079836e+00,8.059445e-01,1.137769e+00,1.586635e+00,5.925612e-01,1.277744e+00,9.203553e-01,5.054612e-01,5.647132e-01,4.620940e-01,2.047073e-01,3.979517e-01,1.207335e-01,1.641959e-01,1.327805e-01
3.648922e+00,7.814257e+00,7.245269e+00,4.484242e+00,4.791191e+00,3.173091e+00,2.435810e+00,1.996169e+00,1.005543e+00,1.048944e+00,7.539391e-01,1.095687e+00,1.558418e+00,6.214442e-01,1.239422e+00,8.716798e-01,4.985600e-01,6.093028e-01,5.520937e-01,2.921669e-01,4.416521e-01,1.799562e-01,2.125483e-01,1.423505e-01
3.599357e+00,7.780080e+00,7.240511e+00,4.371128e+00,4.773515e+00,3.147264e+00,2.403803e+00,1.988610e+00,9.630766e-01,1.037638e+00,7.041264e-01,1.107212e+00,1.499896e+00,4.975348e-01,1.250577e+00,8.654657e-01,5.195027e-01,7.520773e-01,6.385749e-01,3.060902e-01,5.357471e-01,1.563101e-01,2.491846e-01,1.462258e-01
3.582490e+00,7.752826e+00,7.174752e+00,4.270050e+00,4.776055e+00,3.142869e+00,2.358733e+00,1.968126e+00,9.471121e-01,1.028643e+00,7.031240e-01,1.110442e+00,1.474484e+00,5.576813e-01,1.255141e+00,8.801959e-01,5.132559e-01,7.529502e-01,6.105519e-01,2.562424e-01,4.797260e-01,1.318043e-01,2.002922e-01,1.251834e-01
3.615054e+00,7.741399e+00,7.173141e+00,4.372958e+00,4.716264e+00,3.111755e+00,2.322589e+00,1.939381e+00,9.294494e-01,1.017337e+00,6.541039e-01,1.089581e+00,1.478300e+00,4.249956e-01,1.225457e+00,8.659871e-01,4.673193e-01,6.845488e-01,5.397552e-01,2.319390e-01,4.407351e-01,1.077190e-01,1.666619e-01,1.299712e-01
3.554505e+00,7.706846e+00,7.119100e+00,4.389474e+00,4.691417e+00,3.077679e+00,2.279845e+00,1.946749e+00,8.902037e-01,9.899619e-01,6.662941e-01,1.049133e+00,1.459372e+00,4.763439e-01,1.237813e+00,8.313638e-01,4.566695e-01,6.528472e-01,5.220469e-01,2.012712e-01,3.748741e-01,1.163745e-01,1.482720e-01,1.260600e-01
3.542805e+00,6.765791e+00,6.475450e+00,3.908553e+00,4.267961e+00,2.832889e+00,2.066874e+00,1.742081e+00,8.560717e-01,8.358043e-01,6.234208e-01,9.917318e-01,1.289509e+00,4.055188e-01,1.097121e+00,7.852409e-01,4.039538e-01,5.329150e-01,4.784180e-01,1.805138e-01,3.041832e-01,1.115345e-01,1.439773e-01,1.898795e-01
4.183354e+00,5.193049e+00,5.475154e+00,3.452929e+00,3.818608e+00,2.920227e+00,1.643993e+00,1.664617e+00,1.176827e+00,8.754206e-01,8.903773e-01,1.427445e+00,1.664114e+00,1.409353e+00,1.663130e+00,1.067420e+00,7.575057e-01,1.018278e+00,9.712132e-01,5.118076e-01,4.263373e-01,2.672782e-01,2.065938e-01,1.595928e-01
3.950839e+00,1.028102e+01,7.543078e+00,7.806728e+00,4.290103e+00,3.452367e+00,2.607186e+00,2.972779e+00,1.860129e+00,2.003732e+00,1.410076e+00,1.717784e+00,3.470526e+00,2.187254e+00,3.151691e+00,1.655586e+00,1.277951e+00,2.008371e+00,1.638242e+00,9.364681e-01,7.621402e-01,3.778321e-01,3.019947e-01,5.807162e-02
2.374391e+00,1.044848e+01,7.657129e+00,7.740594e+00,4.464257e+00,2.942790e+00,2.633338e+00,3.006994e+00,1.679982e+00,2.039686e+00,1.519757e+00,1.354644e+00,3.446036e+00,1.766173e+00,3.126243e+00,1.596075e+00,1.163109e+00,1.942844e+00,1.411772e+00,8.228060e-01,6.440721e-01,2.472988e-01,2.488173e-01,6.025916e-02
2.111802e+00,1.030306e+01,7.691428e+00,7.752064e+00,4.216792e+00,2.929315e+00,2.668350e+00,2.954738e+00,1.637725e+00,1.951653e+00,1.499535e+00,1.448534e+00,3.366681e+00,1.546998e+00,3.054582e+00,1.532076e+00,1.092505e+00,1.843984e+00,1.410594e+00,8.270763e-01,5.571843e-01,2.145397e-01,1.947810e-01,5.829230e-02
2.221892e+00,1.021174e+01,7.546828e+00,7.629845e+00,3.943473e+00,2.936371e+00,2.660114e+00,2.860996e+00,1.651427e+00,1.958690e+00,1.464057e+00,1.584433e+00,3.306864e+00,1.522493e+00,2.896026e+00,1.457296e+00,1.075105e+00,1.641114e+00,1.201492e+00,6.746843e-01,4.283631e-01,1.747818e-01,1.543135e-01,5.881019e-02
2.252356e+00,1.017697e+01,7.541913e+00,7.553009e+00,4.273498e+00,2.920531e+00,2.673371e+00,2.833176e+00,1.702013e+00,1.963626e+00,1.475347e+00,1.572975e+00,3.280436e+00,1.665740e+00,2.929984e+00,1.465046e+00,1.093701e+00,1.520629e+00,1.173809e+00,6.370020e-01,3.870518e-01,1.794175e-01,1.230998e-01,6.019725e-02
2.109970e+00,1.008834e+01,7.454882e+00,7.506906e+00,3.761411e+00,2.939495e+00,2.690265e+00,2.799389e+00,1.673836e+00,1.963484e+00,1.451875e+00,1.594964e+00,3.267441e+00,1.801802e+00,2.929925e+00,1.461647e+00,9.751572e-01,1.399859e+00,1.037459e+00,5.820759e-01,3.934675e-01,1.282122e-01,8.750790e-02,5.819438e-02
2.162981e+00,1.003377e+01,7.415960e+00,7.426739e+00,3.852432e+00,2.957188e+00,2.695098e+00,2.755475e+00,1.683834e+00,1.974140e+00,1.472284e+00,1.554018e+00,3.270863e+00,1.906764e+00,2.812092e+00,1.438480e+00,9.577419e-01,1.291228e+00,9.762709e-01,5.397038e-01,3.640115e-01,1.937446e-01,1.542311e-01,9.614692e-02
2.196592e+00,9.963228e+00,7.330024e+00,7.343423e+00,3.974111e+00,2.932595e+00,2.659236e+00,2.774697e+00,1.657411e+00,1.991334e+00,1.508692e+00,1.346310e+00,3.133506e+00,1.926909e+00,2.720198e+00,1.451833e+00,9.581925e-01,1.539141e+00,1.178220e+00,4.752793e-01,7.469366e-01,4.729201e-01,3.330050e-01,2.197513e-01
2.181885e+00,9.920218e+00,7.228502e+00,7.228467e+00,3.467553e+00,2.873484e+00,2.615107e+00,2.848560e+00,1.649635e+00,1.975923e+00,1.571944e+00,1.214031e+00,3.043996e+00,1.950574e+00,2.510918e+00,1.325253e+00,9.067535e-01,1.635949e+00,1.331903e+00,5.127183e-01,8.060640e-01,5.024724e-01,3.727772e-01,2.257514e-01
2.078183e+00,9.879977e+00,7.237910e+00,7.241873e+00,3.770907e+00,2.868090e+00,2.612476e+00,2.812417e+00,1.640686e+00,1.963858e+00,1.569569e+00,1.068740e+00,3.001906e+00,1.903516e+00,2.443574e+00,1.211683e+00,9.095245e-01,1.594873e+00,1.268314e+00,5.559322e-01,6.487449e-01,4.103301e-01,3.186771e-01,1.717670e-01
2.148462e+00,9.833730e+00,7.159004e+00,7.173909e+00,3.603550e+00,2.890483e+00,2.599711e+00,2.734915e+00,1.549138e+00,1.933640e+00,1.579091e+00,1.095817e+00,2.983593e+00,1.832328e+00,2.474188e+00,1.219032e+00,8.496773e-01,1.452395e+00,1.081310e+00,4.576708e-01,6.053637e-01,3.959456e-01,2.579157e-01,1.358649e-01
2.121551e+00,9.759670e+00,7.097937e+00,7.096915e+00,3.429117e+00,2.911830e+00,2.631548e+00,2.687210e+00,1.501545e+00,1.922341e+00,1.538432e+00,1.133219e+00,2.966647e+00,1.768200e+00,2.347325e+00,1.251971e+00,7.658652e-01,1.342033e+00,9.953642e-01,4.454483e-01,4.894905e-01,3.433202e-01,2.168476e-01,1.230656e-01
2.144310e+00,9.690249e+00,7.054066e+00,7.051340e+00,3.619665e+00,2.911808e+00,2.645477e+00,2.614381e+00,1.458147e+00,1.908985e+00,1.532763e+00,1.141066e+00,2.930443e+00,1.783409e+00,2.313888e+00,1.242656e+00,8.047784e-01,1.295487e+00,8.752009e-01,4.184128e-01,4.279048e-01,3.033926e-01,1.735443e-01,1.016214e-01
2.138277e+00,9.653986e+00,6.972447e+00,6.994173e+00,3.229789e+00,2.882004e+00,2.636900e+00,2.559209e+00,1.410283e+00,1.863565e+00,1.523331e+00,1.154361e+00,2.908203e+00,1.803877e+00,2.293136e+00,1.208747e+00,7.015584e-01,1.206830e+00,8.245119e-01,3.825102e-01,3.675556e-01,2.626240e-01,1.366752e-01,1.194819e-01
2.161884e+00,9.626884e+00,6.999952e+00,6.954329e+00,3.313283e+00,2.886968e+00,2.632116e+00,2.555579e+00,1.331536e+00,1.838672e+00,1.519845e+00,1.174445e+00,2.855310e+00,1.709972e+00,2.203590e+00,1.131828e+00,6.662049e-01,1.078637e+00,7.542284e-01,2.993594e-01,4.063728e-01,2.316259e-01,1.149769e-01,1.202676e-01
2.115166e+00,9.572915e+00,6.950936e+00,6.968404e+00,3.292929e+00,2.907837e+00,2.619392e+00,2.539774e+00,1.329966e+00,1.819239e+00,1.464462e+00,1.096477e+00,2.804701e+00,1.662222e+00,2.228545e+00,1.073809e+00,7.087216e-01,1.047958e+00,6.977303e-01,2.682698e-01,3.160226e-01,1.901421e-01,1.096473e-01,1.209494e-01
1.984909e+00,9.480500e+00,6.931506e+00,6.934572e+00,2.922586e+00,2.886215e+00,2.595667e+00,2.535775e+00,1.296650e+00,1.783992e+00,1.394868e+00,1.116764e+00,2.751670e+00,1.581673e+00,2.173524e+00,1.071184e+00,6.864696e-01,1.004094e+00,6.282672e-01,3.120189e-01,2.755090e-01,1.810785e-01,1.076064e-01,1.203992e-01
2.007786e+00,9.393126e+00,6.900824e+00,6.913885e+00,3.149698e+00,2.856447e+00,2.575533e+00,2.517123e+00,1.252556e+00,1.720777e+00,1.323442e+00,1.089764e+00,2.708192e+00,1.385626e+00,2.011112e+00,1.065736e+00,6.339912e-01,9.442584e-01,5.452899e-01,2.404623e-01,2.485564e-01,1.576239e-01,9.853824e-02,1.251254e-01
2.045017e+00,9.354213e+00,6.902119e+00,6.908727e+00,3.013917e+00,2.857256e+00,2.581304e+00,2.471416e+00,1.195349e+00,1.667932e+00,1.276980e+00,1.083605e+00,2.698040e+00,1.285476e+00,2.034830e+00,1.038368e+00,5.682451e-01,9.154632e-01,5.532410e-01,2.547830e-01,2.152912e-01,1.427606e-01,9.475910e-02,1.232583e-01
2.050364e+00,9.337741e+00,6.907956e+00,6.912416e+00,2.756340e+00,2.853866e+00,2.589586e+00,2.408796e+00,1.174821e+00,1.618249e+00,1.238264e+00,1.123580e+00,2.682349e+00,1.306803e+00,1.951308e+00,9.927199e-01,5.645505e-01,8.621961e-01,5.494135e-01,2.047222e-01,2.199616e-01,1.193728e-01,9.643786e-02,1.165548e-01
2.016611e+00,9.292023e+00,6.825137e+00,6.861659e+00,2.993411e+00,2.861370e+00,2.596846e+00,2.399778e+00,1.161712e+00,1.589894e+00,1.210328e+00,1.118470e+00,2.641757e+00,1.413759e+00,1.910307e+00,9.810891e-01,5.635621e-01,7.907177e-01,4.799622e-01,1.821795e-01,1.806297e-01,1.102414e-01,7.777054e-02,1.283435e-01
1.959246e+00,9.219790e+00,6.862957e+00,6.881410e+00,2.659596e+00,2.866028e+00,2.587308e+00,2.361858e+00,1.137401e+00,1.575104e+00,1.198782e+00,1.076258e+00,2.620589e+00,1.458096e+00,1.889109e+00,9.629407e-01,5.890437e-01,7.764451e-01,4.693951e-01,2.151370e-01,1.620123e-01,9.402174e-02,8.249426e-02,1.206903e-01
1.950610e+00,9.159075e+00,6.796546e+00,6.865757e+00,2.626802e+00,2.867420e+00,2.589329e+00,2.356392e+00,1.160773e+00,1.565625e+00,1.153887e+00,1.097925e+00,2.593910e+00,1.450613e+00,1.820400e+00,9.669735e-01,5.446988e-01,7.176570e-01,3.735618e-01,1.949316e-01,1.586614e-01,8.818320e-02,1.043157e-01,1.110150e-01
2.025518e+00,9.136481e+00,6.835964e+00,6.908291e+00,2.658974e+00,2.868827e+00,2.590683e+00,2.381238e+00,1.124461e+00,1.540763e+00,1.094207e+00,1.036138e+00,2.544118e+00,1.463360e+00,1.791767e+00,8.999318e-01,4.960033e-01,6.505126e-01,3.502749e-01,1.664069e-01,1.475780e-01,8.703501e-02,1.193031e-01,1.140414e-01
2.058039e+00,9.109481e+00,6.776545e+00,6.878786e+00,2.408755e+00,2.871427e+00,2.582201e+00,2.341686e+00,1.124171e+00,1.540930e+00,1.046204e+00,1.028117e+00,2.492734e+00,1.438461e+00,1.771247e+00,8.778525e-01,4.710145e-01,6.225872e-01,3.983686e-01,1.278868e-01,1.321556e-01,8.980593e-02,1.034021e-01,1.235462e-01
